,OverallPoF
5432,1
4137,0
5162,1
7199,1
7020,1
4006,0
2409,0
3479,0
9610,1
3257,0
1772,0
1446,0
854,0
5547,1
7028,1
3262,0
1622,0
4116,0
8666,1
3184,0
3489,0
3442,0
8995,1
5874,1
2780,0
1071,0
5860,1
5907,1
3003,0
9353,1
72,0
9516,1
835,0
4220,0
1643,0
5178,1
9967,1
5943,1
7004,1
9352,1
5016,0
4089,0
6112,1
9938,1
4592,0
7387,1
6488,1
6478,1
5833,1
6878,1
6807,1
9704,1
6054,1
3311,0
4871,0
3892,0
5060,1
8529,1
4982,0
3317,0
2890,0
4799,0
4018,0
7813,1
6174,1
1900,0
3404,0
6212,1
3493,0
8059,1
8621,1
2259,0
8571,1
145,0
29,0
7246,1
6345,1
1646,0
4901,0
8122,1
7691,1
5067,1
1257,0
9649,1
7774,1
5242,1
3650,0
8527,1
9,0
7594,1
6490,1
8624,1
3563,0
2244,0
7059,1
990,0
2858,0
9617,1
441,0
1207,0
194,0
6623,1
4806,0
5132,1
6501,1
1992,0
4840,0
6069,1
7445,1
6724,1
4643,0
3787,0
9712,1
294,0
2387,0
1190,0
2908,0
2046,0
9150,1
9096,1
5952,1
907,0
1359,0
9973,1
3983,0
5978,1
6246,1
5815,1
4893,0
4690,0
7332,1
8560,1
9200,1
4078,0
8972,1
8904,1
5535,1
4765,0
1169,0
9881,1
455,0
7115,1
7054,1
3980,0
5583,1
9830,1
2307,0
381,0
6522,1
7942,1
1058,0
994,0
1614,0
8363,1
6696,1
7036,1
9949,1
7133,1
6689,1
3789,0
1440,0
598,0
4076,0
1521,0
6547,1
7884,1
4919,0
3837,0
8317,1
1600,0
2722,0
9048,1
611,0
7330,1
1710,0
181,0
5007,0
9194,1
2084,0
5717,1
9991,1
114,0
7980,1
6968,1
6427,1
2425,0
7187,1
777,0
3634,0
6948,1
6955,1
7019,1
9085,1
6773,1
5532,1
7545,1
815,0
1946,0
3548,0
1517,0
7697,1
5516,1
4694,0
2975,0
8260,1
3145,0
239,0
5571,1
4944,0
4821,0
4786,0
2905,0
8773,1
1391,0
5743,1
6210,1
7765,1
8500,1
1861,0
4297,0
7101,1
8491,1
3849,0
2836,0
107,0
9051,1
4541,0
3025,0
9622,1
135,0
6561,1
4832,0
5847,1
7991,1
388,0
5613,1
1485,0
9711,1
969,0
6920,1
4370,0
5283,1
5850,1
923,0
2540,0
1778,0
9487,1
2750,0
3936,0
4773,0
8557,1
6367,1
3501,0
575,0
6429,1
2788,0
5406,1
3242,0
8232,1
1,0
7542,1
8826,1
7939,1
6525,1
7420,1
1200,0
4563,0
2813,0
9176,1
5746,1
2224,0
5219,1
9287,1
2749,0
130,0
8918,1
9479,1
9450,1
8905,1
7527,1
8267,1
7905,1
5597,1
9863,1
8027,1
3369,0
4047,0
73,0
5306,1
9164,1
9013,1
7754,1
6733,1
8309,1
3831,0
665,0
2534,0
7612,1
6405,1
7807,1
5362,1
3290,0
9673,1
6032,1
9133,1
9743,1
9271,1
6709,1
2496,0
7809,1
5224,1
9041,1
1975,0
6409,1
9262,1
4229,0
7270,1
8730,1
6466,1
4666,0
212,0
9095,1
4976,0
4759,0
263,0
9306,1
5350,1
4224,0
2289,0
7709,1
1066,0
8147,1
2725,0
143,1
7638,1
8134,1
4906,0
6,1
3166,0
5713,1
5872,1
2299,0
883,0
3329,0
747,0
7554,1
7321,1
4718,0
146,1
2233,0
9459,1
304,0
2761,0
6448,1
644,0
471,0
5107,1
1224,0
3585,0
1676,0
6675,1
6989,1
1565,0
1749,0
4741,0
5791,1
8426,1
2849,0
8533,1
6575,1
4478,0
8806,1
8704,1
5484,1
4298,0
643,0
7650,1
8523,1
6512,1
3990,0
5470,1
215,0
5256,1
836,0
4095,0
4953,0
7211,1
8510,1
3027,0
6737,1
609,0
5508,1
6373,1
1271,0
6936,1
6393,1
2546,0
4851,0
6328,1
8492,1
6587,1
9956,1
5893,1
1962,0
7583,1
6787,1
4280,0
5115,1
1667,0
8501,1
2013,0
1783,0
5017,0
197,1
2995,0
3229,0
6440,1
3064,0
6193,1
5790,1
2001,0
8130,1
6134,1
7325,1
8339,1
1005,0
6135,1
9907,1
661,0
1555,0
875,0
7639,1
9729,1
5662,1
1928,0
8552,1
4760,0
655,0
1672,0
2851,0
6170,1
8553,1
8247,1
5008,0
4926,0
752,0
6094,1
4490,0
2347,0
8402,1
4425,0
3154,0
6765,1
3551,0
776,0
8485,1
5911,1
9416,1
9473,1
6546,1
868,0
5731,1
2533,0
1668,0
5430,1
8802,1
7092,1
1259,0
34,0
2645,0
7878,1
9747,1
4441,0
6215,1
6975,1
7869,1
7319,1
2059,0
8837,1
6903,1
9455,1
9769,1
3629,0
3524,0
633,0
5437,1
2825,0
7234,1
4883,0
2804,0
2576,0
1110,0
7075,1
1044,0
5541,1
6156,1
4455,0
8997,1
3062,0
6982,1
7846,1
319,0
7041,1
1830,0
6326,1
8603,1
6101,1
4956,0
2770,0
2466,0
7250,1
6420,1
2314,0
8335,1
2311,0
7002,1
1447,0
2382,0
1620,0
6346,1
3956,0
1909,0
7982,1
8983,1
9653,1
6165,1
9684,1
2972,0
5778,1
966,0
8255,1
6550,1
793,0
6523,1
8722,1
5673,1
7287,1
4996,0
1654,0
6779,1
7611,1
9295,1
8535,1
4562,0
2392,0
3724,0
7867,1
5193,1
4160,0
9185,1
4604,0
1758,0
8124,1
4146,0
8390,1
9597,1
1279,0
5707,1
1130,0
2709,0
6610,1
4874,0
5919,1
3966,0
2469,0
3095,0
6311,1
8782,1
4343,0
6013,1
1172,0
1994,0
2968,0
4461,0
2824,0
5402,1
2888,0
940,0
2201,0
6192,1
6585,1
4239,0
9594,1
260,0
7593,1
3123,0
1815,0
5085,1
4201,0
5667,1
688,0
3598,0
3733,0
1947,0
3879,0
7714,1
7397,1
4026,0
1906,0
8738,1
2302,0
4225,0
8816,1
624,0
9279,1
2941,0
5721,1
6969,1
2935,0
1599,0
2060,0
8464,1
3186,0
8605,1
535,0
8495,1
4502,0
2158,0
2898,0
7825,1
3116,0
3015,0
7341,1
7259,1
9754,1
6494,1
1739,0
6275,1
6745,1
6351,1
1570,0
3310,0
4803,0
6934,1
3755,0
4408,0
1329,0
6145,1
1942,0
9667,1
2637,0
845,0
6872,1
3768,0
3374,0
7746,1
9417,1
435,0
3569,0
3819,0
1149,0
8718,1
5232,1
6850,1
6342,1
2482,0
8570,1
5546,1
487,0
7429,1
664,0
213,0
1011,0
709,0
9226,1
8876,1
2167,0
7216,1
3134,0
3475,0
3323,0
3246,0
2795,0
7539,1
3001,0
5632,1
9166,1
164,1
2320,0
5942,1
5859,1
8735,1
5759,1
7868,1
7882,1
3846,0
6810,1
6408,1
7333,1
237,0
6028,1
3714,0
330,0
1627,0
5200,1
206,0
9686,1
8940,1
461,0
2783,0
3203,0
9510,1
5653,1
6249,1
7025,1
8032,1
2672,0
5794,1
4037,0
3924,0
7232,1
3129,0
3595,0
199,0
3259,0
1507,0
2391,0
6163,1
2373,0
3243,0
8046,1
9258,1
7326,1
7181,1
702,0
1519,0
3783,0
442,0
4796,0
1970,0
9422,1
5700,1
7323,1
3399,0
6078,1
5855,1
7171,1
1584,0
4954,0
4264,0
8784,1
3628,0
6865,1
7073,1
5814,1
4459,0
4522,0
5451,1
3337,0
7915,1
2145,0
2721,0
8749,1
5270,1
4113,0
4969,0
4825,0
3906,0
4650,0
743,0
9050,1
3161,0
4917,0
7975,1
1327,0
4960,0
9202,1
3354,0
5196,1
7696,1
8169,1
9669,1
3456,0
4908,0
6545,1
1216,0
4465,0
889,0
9144,1
2165,0
7622,1
2235,0
4407,0
8709,1
6084,1
9062,1
8467,1
1422,0
2452,0
7699,1
140,0
2011,0
5250,1
2698,0
7389,1
9836,1
6264,1
9443,1
8543,1
5024,0
9010,1
4391,0
650,0
6465,1
3767,0
1145,0
3181,0
2097,0
9206,1
729,0
8329,1
3152,0
3035,0
425,0
375,0
3554,0
7964,1
5096,1
2274,0
2641,0
7350,1
697,0
6877,1
1109,0
5742,1
5118,1
4318,0
9272,1
9552,1
4778,0
5605,1
1247,0
6398,1
2360,0
3503,0
438,0
4463,0
5536,1
507,0
5057,1
7217,1
1506,0
112,0
9538,1
1236,0
4997,0
4464,0
8304,1
3330,0
190,0
462,0
7831,1
2652,0
1785,0
4049,0
2295,0
5301,1
3431,0
2723,0
9658,1
3543,0
6860,1
8910,1
3228,0
4218,0
2413,0
6511,1
3931,0
7936,1
2089,0
6331,1
5220,1
8789,1
