OverallPoF,,OverallPoF
1.0,10626,1.0
1.0,34392,1.0
1.0,11548,1.0
0.0,30894,0.0
1.0,11699,1.0
0.0,77684,0.0
1.0,65926,1.0
1.0,18647,1.0
1.0,60282,1.0
0.0,28175,0.0
0.0,22259,0.0
0.0,94356,0.0
0.0,52039,0.0
0.0,9022,0.0
0.0,54941,0.0
1.0,85921,1.0
1.0,54134,1.0
1.0,96922,1.0
0.0,98607,0.0
0.0,14457,0.0
1.0,15518,1.0
1.0,53923,1.0
0.0,91266,0.0
1.0,57435,1.0
1.0,38974,1.0
1.0,64777,1.0
1.0,33199,1.0
1.0,86901,1.0
1.0,93389,1.0
1.0,73346,1.0
0.0,2536,0.0
0.0,24307,0.0
0.0,58134,0.0
0.0,62059,0.0
0.0,94514,0.0
0.0,68933,0.0
1.0,37475,1.0
0.0,54702,0.0
1.0,67346,1.0
1.0,16003,1.0
0.0,16602,0.0
0.0,53497,0.0
0.0,78315,0.0
0.0,46779,0.0
1.0,8593,1.0
1.0,89300,1.0
1.0,48781,1.0
1.0,99109,1.0
0.0,25170,0.0
0.0,95815,0.0
0.0,31046,0.0
0.0,48288,0.0
0.0,84168,0.0
1.0,34966,1.0
1.0,86516,1.0
0.0,2129,0.0
1.0,14505,1.0
1.0,79502,1.0
0.0,65461,0.0
1.0,13598,1.0
1.0,59581,1.0
1.0,67751,1.0
1.0,64623,1.0
1.0,15134,1.0
1.0,44787,1.0
0.0,49151,0.0
0.0,62525,0.0
0.0,56751,0.0
0.0,73121,0.0
0.0,27847,0.0
1.0,88541,1.0
1.0,99414,1.0
1.0,31754,1.0
0.0,96453,0.0
0.0,64651,0.0
1.0,45201,1.0
0.0,52638,0.0
0.0,57661,0.0
0.0,31553,0.0
0.0,40580,0.0
1.0,76473,1.0
1.0,15923,1.0
0.0,39852,0.0
0.0,92518,0.0
1.0,2692,1.0
1.0,81450,1.0
1.0,71912,1.0
1.0,72111,1.0
0.0,21988,0.0
1.0,44364,1.0
0.0,11665,0.0
1.0,86141,1.0
1.0,98054,1.0
0.0,21321,0.0
0.0,2133,0.0
1.0,84127,1.0
1.0,14484,1.0
1.0,9234,1.0
1.0,33299,1.0
1.0,71467,1.0
0.0,82086,0.0
0.0,14726,0.0
0.0,43703,0.0
1.0,63498,1.0
0.0,41171,0.0
0.0,20365,0.0
1.0,83951,1.0
1.0,54809,1.0
1.0,50890,1.0
0.0,60314,0.0
0.0,6618,0.0
1.0,71176,1.0
0.0,63982,0.0
0.0,43203,0.0
1.0,66678,1.0
1.0,8054,1.0
0.0,80019,0.0
1.0,23444,1.0
1.0,50996,1.0
0.0,70947,0.0
1.0,99091,1.0
1.0,20976,1.0
0.0,65685,0.0
0.0,62065,0.0
0.0,16882,0.0
0.0,47312,0.0
1.0,127,1.0
1.0,53520,1.0
0.0,7694,0.0
0.0,47107,0.0
1.0,24744,1.0
0.0,65495,0.0
0.0,61618,0.0
1.0,39982,1.0
0.0,81729,0.0
1.0,95152,1.0
0.0,3759,0.0
0.0,80824,0.0
1.0,15608,1.0
1.0,99737,1.0
1.0,77668,1.0
0.0,24118,0.0
0.0,72212,0.0
1.0,66377,1.0
1.0,77053,1.0
0.0,81701,0.0
1.0,20928,1.0
0.0,68005,0.0
1.0,38282,1.0
0.0,68047,0.0
1.0,25875,1.0
1.0,47406,1.0
0.0,40793,0.0
1.0,66404,1.0
0.0,67416,0.0
1.0,83873,1.0
0.0,10625,0.0
0.0,85600,0.0
1.0,48453,1.0
0.0,59996,0.0
0.0,70107,0.0
0.0,98943,0.0
0.0,87537,0.0
1.0,11648,1.0
1.0,26284,1.0
1.0,5553,1.0
1.0,23802,1.0
0.0,69868,0.0
1.0,89132,1.0
1.0,59429,1.0
0.0,94616,0.0
1.0,13171,1.0
1.0,93066,1.0
1.0,74094,1.0
1.0,47693,1.0
1.0,92185,1.0
0.0,76753,0.0
0.0,66916,0.0
0.0,20485,0.0
0.0,1910,0.0
1.0,55429,1.0
1.0,90490,1.0
0.0,32018,0.0
0.0,76081,0.0
1.0,62848,1.0
1.0,12834,1.0
0.0,92955,0.0
0.0,74794,0.0
1.0,30476,1.0
1.0,93457,1.0
1.0,36503,1.0
1.0,31759,1.0
0.0,32130,0.0
0.0,33006,0.0
0.0,91128,0.0
1.0,6013,1.0
1.0,21519,1.0
0.0,16810,0.0
1.0,79976,1.0
1.0,33303,1.0
0.0,82555,0.0
1.0,83744,1.0
1.0,17624,1.0
0.0,54970,0.0
0.0,76368,0.0
0.0,21139,0.0
1.0,28513,1.0
0.0,39649,0.0
1.0,55937,1.0
0.0,91652,0.0
1.0,66789,1.0
0.0,92356,0.0
1.0,25800,1.0
1.0,88419,1.0
0.0,83013,0.0
1.0,57765,1.0
0.0,33243,0.0
1.0,14070,1.0
1.0,57322,1.0
0.0,39543,0.0
1.0,19056,1.0
1.0,15388,1.0
0.0,24928,0.0
0.0,9115,0.0
0.0,2529,0.0
0.0,96686,0.0
0.0,6096,0.0
0.0,62317,0.0
1.0,68827,1.0
0.0,62968,0.0
1.0,30639,1.0
0.0,87783,0.0
1.0,71370,1.0
0.0,92084,0.0
0.0,61676,0.0
1.0,53854,1.0
1.0,67455,1.0
1.0,73052,1.0
1.0,93730,1.0
1.0,94589,1.0
1.0,82381,1.0
1.0,36923,1.0
0.0,37369,0.0
1.0,85107,1.0
0.0,83542,0.0
0.0,14275,0.0
1.0,34071,1.0
0.0,30079,0.0
0.0,36755,0.0
1.0,62180,1.0
1.0,75701,1.0
1.0,5169,1.0
0.0,68466,0.0
1.0,62161,1.0
0.0,43443,0.0
1.0,92197,1.0
1.0,22932,1.0
1.0,15480,1.0
1.0,15507,1.0
1.0,36247,1.0
1.0,39485,1.0
0.0,58497,0.0
1.0,45953,1.0
0.0,7450,0.0
0.0,58509,0.0
0.0,86328,0.0
1.0,54677,1.0
0.0,3795,0.0
0.0,20295,0.0
0.0,75922,0.0
0.0,5093,0.0
0.0,99621,0.0
0.0,96633,0.0
1.0,51582,1.0
0.0,61841,0.0
1.0,97177,1.0
1.0,32340,1.0
1.0,24098,1.0
1.0,75569,1.0
1.0,90647,1.0
1.0,64256,1.0
1.0,29182,1.0
0.0,45711,0.0
0.0,74101,0.0
1.0,53722,1.0
1.0,55304,1.0
1.0,43251,1.0
0.0,50238,0.0
1.0,1744,1.0
1.0,3091,1.0
1.0,37249,1.0
0.0,72465,0.0
1.0,63047,1.0
1.0,70923,1.0
1.0,58163,1.0
0.0,35309,0.0
0.0,22336,0.0
1.0,97122,1.0
1.0,40524,1.0
0.0,98766,0.0
0.0,12970,0.0
1.0,87342,1.0
1.0,69697,1.0
0.0,97686,0.0
1.0,74099,1.0
0.0,56176,0.0
1.0,64834,1.0
0.0,61694,0.0
1.0,94783,1.0
0.0,46629,0.0
0.0,60602,0.0
1.0,3035,1.0
1.0,74124,1.0
0.0,10459,0.0
1.0,30073,1.0
1.0,2257,1.0
0.0,46015,0.0
1.0,1183,1.0
0.0,16819,0.0
1.0,57405,1.0
1.0,60594,1.0
0.0,40315,0.0
1.0,50157,1.0
1.0,20197,1.0
1.0,28793,1.0
1.0,47736,1.0
0.0,80407,0.0
0.0,18725,0.0
1.0,50047,1.0
0.0,35426,0.0
0.0,97171,0.0
0.0,39860,0.0
0.0,50451,0.0
0.0,94069,0.0
1.0,86215,1.0
1.0,83714,1.0
0.0,76852,0.0
0.0,9408,0.0
0.0,43659,0.0
1.0,55242,1.0
1.0,13968,1.0
0.0,93888,0.0
0.0,91943,0.0
0.0,85252,0.0
1.0,16368,1.0
0.0,81707,0.0
0.0,810,0.0
0.0,14651,0.0
0.0,37042,0.0
0.0,15950,0.0
0.0,92016,0.0
0.0,55741,0.0
0.0,84188,0.0
0.0,36065,0.0
1.0,62982,1.0
0.0,24167,0.0
1.0,61249,1.0
1.0,62496,1.0
0.0,81696,0.0
0.0,38047,0.0
1.0,46994,1.0
0.0,44140,0.0
1.0,50818,1.0
0.0,58963,0.0
0.0,49519,0.0
1.0,47815,1.0
0.0,9729,0.0
1.0,10246,1.0
0.0,82985,0.0
0.0,96673,0.0
0.0,4527,0.0
1.0,36528,1.0
0.0,45867,0.0
1.0,97485,1.0
0.0,52419,0.0
0.0,93532,0.0
0.0,81466,0.0
0.0,44513,0.0
1.0,4822,1.0
1.0,76930,1.0
1.0,93013,1.0
1.0,12371,1.0
0.0,16582,0.0
0.0,22329,0.0
0.0,99889,0.0
1.0,91619,1.0
0.0,90816,0.0
0.0,16220,0.0
1.0,5428,1.0
0.0,68865,0.0
1.0,12942,1.0
0.0,88308,0.0
0.0,42627,0.0
1.0,71703,1.0
1.0,81469,1.0
1.0,10843,1.0
1.0,48661,1.0
0.0,12264,0.0
1.0,83628,1.0
1.0,56370,1.0
0.0,52569,0.0
1.0,97502,1.0
0.0,96238,0.0
1.0,39589,1.0
0.0,77991,0.0
0.0,11623,0.0
1.0,85705,1.0
0.0,98675,0.0
1.0,53030,1.0
0.0,39680,0.0
1.0,89715,1.0
1.0,38809,1.0
0.0,12073,0.0
0.0,53205,0.0
0.0,27863,0.0
1.0,28234,1.0
0.0,31677,0.0
0.0,31788,0.0
0.0,88934,0.0
0.0,21783,0.0
0.0,75464,0.0
1.0,94592,1.0
1.0,25862,1.0
0.0,83343,0.0
0.0,86770,0.0
1.0,82050,1.0
1.0,28927,1.0
1.0,9680,1.0
0.0,79942,0.0
1.0,38682,1.0
0.0,58301,0.0
1.0,47222,1.0
0.0,85979,0.0
1.0,4083,1.0
0.0,76050,0.0
1.0,93262,1.0
0.0,58959,0.0
1.0,88414,1.0
1.0,73784,1.0
1.0,22121,1.0
1.0,83647,1.0
1.0,53794,1.0
0.0,3254,0.0
0.0,79572,0.0
1.0,97690,1.0
1.0,34843,1.0
1.0,86798,1.0
1.0,64111,1.0
0.0,1673,0.0
1.0,32851,1.0
0.0,17877,0.0
0.0,86044,0.0
1.0,17522,1.0
0.0,15871,0.0
0.0,33134,0.0
1.0,72970,1.0
1.0,13202,1.0
1.0,17078,1.0
1.0,70817,1.0
1.0,10963,1.0
1.0,87800,1.0
1.0,26335,1.0
0.0,58306,0.0
1.0,40337,1.0
1.0,18581,1.0
0.0,66721,0.0
0.0,83285,0.0
0.0,37636,0.0
1.0,46536,1.0
0.0,59728,0.0
1.0,76792,1.0
0.0,7687,0.0
1.0,61590,1.0
1.0,10186,1.0
0.0,22416,0.0
0.0,39514,0.0
0.0,52088,0.0
1.0,2819,1.0
1.0,99954,1.0
1.0,9602,1.0
1.0,80791,1.0
0.0,39324,0.0
0.0,42915,0.0
0.0,96300,0.0
0.0,33089,0.0
0.0,36282,0.0
0.0,37852,0.0
1.0,82596,1.0
0.0,58922,0.0
1.0,55349,1.0
1.0,90094,1.0
1.0,25658,1.0
0.0,84058,0.0
1.0,20730,1.0
1.0,52835,1.0
0.0,82586,0.0
0.0,48296,0.0
1.0,81228,1.0
0.0,8482,0.0
1.0,64720,1.0
1.0,6746,1.0
1.0,88567,1.0
1.0,75950,1.0
1.0,83806,1.0
1.0,35289,1.0
0.0,80852,0.0
1.0,56414,1.0
0.0,15891,0.0
1.0,70840,1.0
0.0,96924,0.0
1.0,43033,1.0
1.0,81788,1.0
1.0,84790,1.0
0.0,97011,0.0
1.0,50375,1.0
0.0,88599,0.0
0.0,11185,0.0
0.0,59626,0.0
1.0,25516,1.0
1.0,13676,1.0
1.0,55992,1.0
0.0,70608,0.0
0.0,94513,0.0
1.0,87619,1.0
1.0,96036,1.0
1.0,61395,1.0
1.0,19152,1.0
1.0,68730,1.0
1.0,38389,1.0
0.0,45258,0.0
0.0,75257,0.0
0.0,87898,0.0
1.0,68406,1.0
1.0,85130,1.0
1.0,76842,1.0
0.0,28226,0.0
0.0,96732,0.0
0.0,3718,0.0
0.0,92695,0.0
1.0,11104,1.0
0.0,62208,0.0
0.0,92475,0.0
1.0,9485,1.0
1.0,76122,1.0
1.0,1663,1.0
1.0,39176,1.0
1.0,78477,1.0
1.0,1288,1.0
1.0,58365,1.0
0.0,87260,0.0
1.0,81978,1.0
0.0,50887,0.0
1.0,65791,1.0
0.0,70571,0.0
1.0,80992,1.0
1.0,51738,1.0
1.0,68848,1.0
0.0,76119,0.0
1.0,46772,1.0
1.0,65917,1.0
0.0,24771,0.0
1.0,40141,1.0
1.0,52286,1.0
0.0,52080,0.0
0.0,40808,0.0
1.0,99488,1.0
0.0,68163,0.0
1.0,68804,1.0
1.0,36377,1.0
0.0,28990,0.0
1.0,11363,1.0
1.0,28548,1.0
1.0,41348,1.0
0.0,65895,0.0
0.0,49109,0.0
1.0,32632,1.0
0.0,41640,0.0
0.0,39974,0.0
1.0,44795,1.0
1.0,74442,1.0
1.0,5971,1.0
1.0,15780,1.0
1.0,39771,1.0
0.0,52794,0.0
0.0,70796,0.0
1.0,84032,1.0
0.0,30033,0.0
1.0,40090,1.0
0.0,75636,0.0
1.0,65988,1.0
1.0,70112,1.0
0.0,61267,0.0
1.0,67501,1.0
0.0,19738,0.0
1.0,1195,1.0
1.0,7649,1.0
1.0,58125,1.0
0.0,35831,0.0
0.0,80400,0.0
1.0,64940,1.0
1.0,13647,1.0
1.0,23816,1.0
1.0,256,1.0
0.0,87949,0.0
1.0,48345,1.0
1.0,30635,1.0
0.0,80390,0.0
1.0,61909,1.0
0.0,3580,0.0
1.0,62051,1.0
0.0,23337,0.0
1.0,18485,1.0
0.0,93305,0.0
0.0,36826,0.0
1.0,16875,1.0
1.0,1788,1.0
1.0,3973,1.0
1.0,26737,1.0
1.0,34912,1.0
0.0,95249,0.0
0.0,76351,0.0
0.0,82110,0.0
1.0,70634,1.0
1.0,77964,1.0
0.0,29207,0.0
1.0,80181,1.0
1.0,48788,1.0
0.0,3623,0.0
1.0,32759,1.0
0.0,53242,0.0
1.0,65109,1.0
1.0,48765,1.0
0.0,43408,0.0
0.0,70798,0.0
0.0,54313,0.0
1.0,91510,1.0
1.0,71270,1.0
0.0,10323,0.0
0.0,7568,0.0
0.0,35430,0.0
1.0,43561,1.0
0.0,63446,0.0
0.0,88408,0.0
0.0,21388,0.0
0.0,54141,0.0
0.0,76003,0.0
1.0,91774,1.0
0.0,58357,0.0
0.0,40354,0.0
0.0,62571,0.0
1.0,52823,1.0
0.0,90943,0.0
0.0,16931,0.0
1.0,44336,1.0
1.0,20972,1.0
1.0,28001,1.0
0.0,62600,0.0
0.0,68342,0.0
1.0,65936,1.0
0.0,24036,0.0
0.0,99721,0.0
0.0,89124,0.0
0.0,8244,0.0
1.0,78812,1.0
1.0,28679,1.0
1.0,67350,1.0
1.0,56501,1.0
1.0,71538,1.0
0.0,41873,0.0
0.0,7810,0.0
1.0,59277,1.0
0.0,85953,0.0
1.0,61740,1.0
0.0,32573,0.0
0.0,92112,0.0
1.0,64938,1.0
0.0,89858,0.0
1.0,34447,1.0
0.0,7349,0.0
0.0,45592,0.0
0.0,43469,0.0
0.0,53137,0.0
1.0,15305,1.0
1.0,51564,1.0
1.0,68196,1.0
1.0,28727,1.0
1.0,66279,1.0
1.0,12112,1.0
0.0,35075,0.0
0.0,42782,0.0
0.0,8349,0.0
0.0,70322,0.0
1.0,84424,1.0
1.0,80706,1.0
1.0,5359,1.0
0.0,59566,0.0
0.0,45511,0.0
1.0,57602,1.0
0.0,25581,0.0
1.0,19650,1.0
0.0,8083,0.0
1.0,81281,1.0
0.0,73496,0.0
1.0,96181,1.0
1.0,9240,1.0
1.0,49184,1.0
1.0,467,1.0
1.0,76963,1.0
0.0,49304,0.0
1.0,73055,1.0
1.0,78803,1.0
0.0,26422,0.0
1.0,30176,1.0
0.0,18110,0.0
0.0,55351,0.0
1.0,6727,1.0
0.0,37216,0.0
1.0,57190,1.0
1.0,40806,1.0
1.0,186,1.0
1.0,31792,1.0
0.0,25704,0.0
1.0,18534,1.0
1.0,97206,1.0
1.0,12757,1.0
0.0,86301,0.0
0.0,55162,0.0
0.0,9029,0.0
1.0,99445,1.0
0.0,3931,0.0
1.0,50153,1.0
1.0,35185,1.0
1.0,97153,1.0
0.0,95582,0.0
1.0,30854,1.0
0.0,22641,0.0
0.0,48831,0.0
0.0,81268,0.0
1.0,13544,1.0
0.0,19452,0.0
1.0,13184,1.0
0.0,2793,0.0
0.0,74312,0.0
1.0,52382,1.0
0.0,67196,0.0
1.0,39217,1.0
0.0,33374,0.0
1.0,81359,1.0
0.0,39714,0.0
0.0,91267,0.0
1.0,68210,1.0
0.0,10288,0.0
1.0,84459,1.0
0.0,66828,0.0
1.0,71032,1.0
0.0,84563,0.0
0.0,65659,0.0
0.0,87757,0.0
1.0,4217,1.0
0.0,23200,0.0
1.0,58864,1.0
0.0,5610,0.0
0.0,62658,0.0
0.0,42587,0.0
1.0,46990,1.0
0.0,8114,0.0
1.0,97354,1.0
0.0,39965,0.0
1.0,48920,1.0
1.0,43930,1.0
0.0,69230,0.0
0.0,54689,0.0
1.0,36238,1.0
0.0,95713,0.0
0.0,19599,0.0
1.0,36552,1.0
1.0,48194,1.0
0.0,62116,0.0
1.0,43859,1.0
1.0,90990,1.0
1.0,68023,1.0
1.0,4369,1.0
0.0,58460,0.0
0.0,72208,0.0
0.0,6287,0.0
1.0,32693,1.0
1.0,74528,1.0
0.0,35707,0.0
0.0,75703,0.0
0.0,29154,0.0
1.0,32462,1.0
1.0,78665,1.0
1.0,82606,1.0
0.0,26116,0.0
0.0,67182,0.0
0.0,78286,0.0
0.0,43970,0.0
0.0,71947,0.0
0.0,57029,0.0
1.0,530,1.0
0.0,14663,0.0
1.0,35589,1.0
0.0,19184,0.0
1.0,51428,1.0
0.0,88619,0.0
0.0,48011,0.0
1.0,8217,1.0
1.0,44719,1.0
0.0,70536,0.0
1.0,83160,1.0
0.0,64897,0.0
0.0,97698,0.0
1.0,95723,1.0
0.0,86815,0.0
1.0,4624,1.0
1.0,62258,1.0
0.0,42817,0.0
1.0,27080,1.0
1.0,91791,1.0
0.0,86150,0.0
1.0,38008,1.0
1.0,55387,1.0
1.0,14232,1.0
0.0,59553,0.0
0.0,80443,0.0
0.0,52264,0.0
0.0,15166,0.0
0.0,62938,0.0
0.0,74414,0.0
0.0,1314,0.0
1.0,27868,1.0
0.0,21147,0.0
0.0,4036,0.0
0.0,87252,0.0
1.0,89356,1.0
1.0,39766,1.0
0.0,51183,0.0
0.0,29021,0.0
0.0,24786,0.0
1.0,49544,1.0
1.0,17704,1.0
0.0,15977,0.0
1.0,44024,1.0
0.0,28695,0.0
0.0,70914,0.0
0.0,18639,0.0
0.0,81235,0.0
1.0,33308,1.0
1.0,77151,1.0
0.0,32708,0.0
1.0,39112,1.0
1.0,68373,1.0
1.0,98265,1.0
1.0,87172,1.0
1.0,36453,1.0
1.0,56478,1.0
0.0,67448,0.0
1.0,10370,1.0
1.0,56588,1.0
1.0,21939,1.0
1.0,50671,1.0
0.0,5729,0.0
1.0,5303,1.0
1.0,50766,1.0
0.0,1943,0.0
0.0,73197,0.0
0.0,77439,0.0
0.0,52171,0.0
1.0,79492,1.0
1.0,57244,1.0
0.0,15272,0.0
0.0,19241,0.0
0.0,2961,0.0
1.0,64106,1.0
1.0,19995,1.0
1.0,50675,1.0
1.0,94925,1.0
1.0,80699,1.0
1.0,29505,1.0
0.0,31424,0.0
0.0,43611,0.0
1.0,34962,1.0
1.0,89322,1.0
0.0,52515,0.0
0.0,88334,0.0
1.0,19932,1.0
0.0,43654,0.0
1.0,85038,1.0
1.0,20328,1.0
1.0,32819,1.0
1.0,25687,1.0
1.0,34831,1.0
0.0,57560,0.0
0.0,76595,0.0
0.0,45691,0.0
1.0,73083,1.0
0.0,59069,0.0
1.0,728,1.0
0.0,13721,0.0
0.0,60876,0.0
0.0,28372,0.0
1.0,75014,1.0
0.0,92104,0.0
1.0,35420,1.0
1.0,84875,1.0
0.0,44313,0.0
0.0,38820,0.0
1.0,40734,1.0
0.0,85303,0.0
0.0,12886,0.0
0.0,84992,0.0
