,OverallPoF
2307,0
381,0
7186,1
8490,1
5199,1
994,0
1614,0
7156,1
7556,1
8303,1
9412,1
8996,1
3789,0
1440,0
598,0
8907,1
1521,0
6975,1
6949,1
4918,0
3837,0
1600,0
8962,1
6864,1
611,0
9675,1
1710,0
181,0
5006,0
5846,1
2084,0
8534,1
7053,1
6500,1
9683,1
8788,1
6689,1
2425,0
6956,1
777,0
3634,0
6083,1
8717,1
7114,1
9621,1
6447,1
7211,1
6391,1
815,0
1946,0
3548,0
1517,0
6397,1
8836,1
4693,0
2975,0
9938,1
5111,1
239,0
7132,1
4943,0
4820,0
4785,0
2905,0
8914,1
1391,0
5416,1
5534,1
6439,1
8026,1
1861,0
4297,0
5262,1
6214,1
3849,0
2836,0
107,0
7764,1
4541,0
3025,0
7003,1
135,0
113,1
4831,0
6583,1
5218,1
388,0
9261,1
1485,0
6871,1
969,0
9545,1
4370,0
8351,1
9165,1
923,0
2540,0
1778,0
6130,1
2750,0
3936,0
4773,0
9616,1
6465,1
3501,0
575,0
6630,1
2788,0
7331,1
3242,0
7526,1
1,0
9586,1
5750,1
7798,1
7277,1
1200,0
4563,0
2813,0
9449,1
9054,1
2224,0
8904,1
9065,1
2749,0
130,0
8939,1
5255,1
8528,1
6162,1
7938,1
7656,1
7637,1
7914,1
6406,1
3369,0
4047,0
73,0
9454,1
5745,1
9415,1
7198,1
7966,1
8334,1
3831,0
665,0
2534,0
8604,1
9855,1
6954,1
6477,1
3290,0
9130,1
5161,1
9711,1
9420,1
6111,1
2496,0
5656,1
6493,1
7447,1
1975,0
5910,1
8469,1
4229,0
6338,1
9648,1
6524,1
4665,0
212,0
9773,1
4975,0
4758,0
263,0
5873,1
5361,1
4224,0
2289,0
6541,1
1066,0
7374,1
2725,0
8117,1
7231,1
9494,1
4905,0
9049,1
3166,0
7493,1
5666,1
2299,0
883,0
3329,0
747,0
7180,1
7329,1
4718,0
9524,1
2233,0
5856,1
304,0
2761,0
7974,1
644,0
471,0
7965,1
1224,0
3585,0
1676,0
5669,1
6211,1
1565,0
1749,0
4741,0
8375,1
2849,0
7690,1
6093,1
4477,0
7187,1
7990,1
7525,1
4298,0
643,0
6407,1
9819,1
5531,1
3990,0
8053,1
215,0
8946,1
836,0
4095,0
4952,0
9047,1
7084,1
3027,0
8389,1
609,0
5801,1
7651,1
1271,0
9175,1
7951,1
2546,0
4076,0
652,0
5066,1
4850,0
5545,1
5739,1
9046,1
8058,1
7018,1
5452,1
8917,1
1190,0
886,0
1962,0
9285,1
8155,1
4280,0
8825,1
174,0
7638,1
1667,0
9376,1
2013,0
7812,1
1783,0
5016,0
3549,0
5682,1
345,0
2995,0
3145,0
2005,0
3229,0
7324,1
6370,1
8338,1
3064,0
7753,1
6349,1
2001,0
9143,1
8371,1
5814,1
7235,1
1005,0
6337,1
7251,1
661,0
1555,0
875,0
9736,1
156,1
9816,1
1928,0
7170,1
4759,0
655,0
1672,0
2851,0
6806,1
7487,1
6428,1
5007,0
4925,0
752,0
9163,1
9572,1
2347,0
8703,1
4425,0
3154,0
8259,1
3551,0
776,0
7266,1
8251,1
6902,1
7745,1
8462,1
868,0
8862,1
2533,0
9458,1
6694,1
7019,1
6339,1
1259,0
34,0
2645,0
8623,1
9245,1
4441,0
9945,1
8926,1
5919,1
9050,1
2059,0
5195,1
5977,1
7072,1
8088,1
3629,0
3524,0
633,0
7883,1
2825,0
5720,1
4883,0
2804,0
2576,0
1110,0
7935,1
1044,0
9624,1
9268,1
4455,0
5315,1
3062,0
6245,1
8003,1
319,0
5231,1
1830,0
7035,1
9710,1
7148,1
6919,1
2770,0
2466,0
7675,1
6273,1
2314,0
8499,1
2311,0
6327,1
1447,0
2382,0
1620,0
8507,1
3956,0
1909,0
6171,1
6553,1
8721,1
6948,1
5249,1
2972,0
9464,1
966,0
5871,1
6947,1
793,0
8551,1
5192,1
8593,1
8508,1
4995,0
1654,0
6260,1
7568,1
7024,1
8362,1
4562,0
8823,1
3724,0
7340,1
6987,1
4160,0
8121,1
4604,0
1758,0
5405,1
4146,0
5096,1
9578,1
1279,0
7867,1
1130,0
2709,0
6549,1
4873,0
9303,1
3966,0
2469,0
3095,0
8466,1
8392,1
4343,0
6177,1
1172,0
1994,0
2968,0
4461,0
2824,0
6688,1
2888,0
940,0
2201,0
8994,1
6134,1
4239,0
6623,1
260,0
9593,1
3123,0
1815,0
7833,1
4201,0
8780,1
688,0
3598,0
3733,0
1947,0
3879,0
7925,1
6377,1
4026,0
1906,0
7392,1
2302,0
4225,0
6372,1
624,0
6392,1
2941,0
8491,1
6144,1
2935,0
1599,0
2060,0
8308,1
3186,0
7855,1
535,0
7307,1
4502,0
2158,0
2898,0
7213,1
3116,0
3015,0
8031,1
9511,1
6764,1
7808,1
1739,0
9305,1
6232,1
7245,1
1570,0
3310,0
4802,0
5205,1
3755,0
4408,0
1329,0
9416,1
1942,0
7353,1
2637,0
845,0
8084,1
3374,0
5965,1
7057,1
435,0
3569,0
3819,0
1149,0
7386,1
7444,1
7973,1
7868,1
2482,0
6968,1
5608,1
9438,1
6423,1
664,0
213,0
1011,0
709,0
7166,1
5793,1
2167,0
6274,1
3134,0
3475,0
3323,0
3246,0
2795,0
9009,1
3001,0
8075,1
7320,1
9652,1
2320,0
6248,1
7385,1
5282,1
9518,1
6877,1
8708,1
3846,0
8602,1
8386,1
8414,1
237,0
5084,1
3714,0
330,0
1627,0
5310,1
206,0
7599,1
9662,1
461,0
2783,0
3203,0
9012,1
5858,1
7215,1
8316,1
2672,0
6894,1
4037,0
3924,0
7830,1
3129,0
3595,0
199,0
3259,0
1507,0
2391,0
9776,1
2373,0
3243,0
5434,1
5596,1
6263,1
9334,1
702,0
1519,0
3783,0
442,0
4795,0
1970,0
5131,1
6763,1
9193,1
3399,0
7806,1
9993,1
1584,0
4953,0
4264,0
143,1
3628,0
7920,1
8401,1
9975,1
4459,0
4522,0
3337,0
5741,1
2145,0
2721,0
5340,1
6164,1
4113,0
4969,0
4824,0
3906,0
4649,0
743,0
9354,1
3161,0
4916,0
5601,1
1327,0
4959,0
7040,1
3354,0
6834,1
8737,1
9956,1
5939,1
3456,0
4908,0
7269,1
1216,0
4464,0
889,0
5592,1
2165,0
9225,1
2235,0
4407,0
6330,1
6068,1
5892,1
6209,1
1422,0
2452,0
7553,1
140,0
2011,0
5469,1
2698,0
7100,1
9980,1
6042,1
6,1
8123,1
5023,0
7766,1
4391,0
650,0
8045,1
3767,0
1145,0
3181,0
2097,0
9571,1
729,0
8905,1
3152,0
3035,0
425,0
375,0
3554,0
197,1
7713,1
2274,0
2641,0
7824,1
697,0
7708,1
1109,0
9505,1
6404,1
4317,0
6719,1
8168,1
4603,0
6905,1
1247,0
8129,1
2360,0
3503,0
438,0
4462,0
8463,1
507,0
8363,1
1506,0
112,0
5967,1
1236,0
4996,0
4463,0
7845,1
3330,0
190,0
462,0
8500,1
2652,0
1785,0
4049,0
2295,0
5582,1
3431,0
2723,0
5109,1
3543,0
6241,1
5540,1
3228,0
4218,0
2413,0
5942,1
3931,0
8670,1
2089,0
6012,1
6629,1
9880,1
4955,0
6579,1
9537,1
5925,1
3960,0
1058,0
4489,0
9927,1
1540,0
2312,0
114,0
3670,0
1668,0
9962,1
7171,1
3768,0
7001,1
487,0
6345,1
8254,1
8815,1
1820,0
2392,0
6692,1
2722,0
