,OverallPoF
4520,0
6391,1
72,0
6433,1
5965,1
5823,1
7695,1
6121,1
6576,1
865,0
7037,1
4610,0
697,0
7152,1
2224,0
471,0
8114,1
9310,1
3262,0
563,0
9558,1
6378,1
3649,0
5269,1
7309,1
5953,1
1848,0
9598,1
3259,0
8002,1
345,0
3634,0
3767,0
7558,1
5460,1
4673,1
5412,1
8868,1
9244,1
9126,1
4629,0
8663,1
5247,1
779,0
8049,1
4419,0
4109,0
4570,0
1833,0
5280,1
9198,1
5543,1
3147,0
5635,1
2059,0
1726,0
752,0
6578,1
5331,1
2275,0
31,1
34,0
2321,0
1876,0
2584,0
6269,1
375,0
6809,1
7417,1
7107,1
8481,1
5759,1
1066,0
5391,1
5359,1
3712,0
427,0
4292,0
8731,1
5534,1
4670,1
7441,1
6997,1
9417,1
4869,1
3264,0
8660,1
1614,0
5776,1
1887,0
8793,1
7036,1
3650,0
1506,0
8220,1
5885,1
5864,1
194,0
3015,0
3735,0
2722,0
9506,1
85,0
7721,1
6664,1
5101,1
6322,1
5679,1
7237,1
6083,1
6826,1
7933,1
940,0
4270,0
164,1
6791,1
2143,0
135,0
7310,1
3457,0
8299,1
3330,0
5558,1
5142,1
9538,1
768,0
6885,1
3228,0
1584,0
5375,1
3242,0
5847,1
5855,1
5647,1
1169,0
7718,1
3833,0
5267,1
7079,1
2473,0
4391,0
8607,1
4335,0
5068,1
4225,0
8283,1
7852,1
4493,0
743,0
9268,1
1062,0
5314,1
6117,1
661,0
7769,1
958,0
7913,1
6755,1
7574,1
6600,1
8352,1
1976,0
3831,0
2235,0
468,0
126,0
4089,0
2040,0
4426,0
4385,0
4201,0
4925,1
6300,1
3348,0
7164,1
2041,0
4179,0
8896,1
4860,1
8637,1
4446,0
3789,0
5694,1
7500,1
7433,1
9297,1
7267,1
8195,1
7249,1
6672,1
9597,1
6198,1
3816,0
2360,0
9168,1
688,0
7568,1
1005,0
161,0
4507,0
4458,0
1778,0
2975,0
8657,1
4564,0
3548,0
8932,1
3661,0
7337,1
3458,0
4908,1
1510,0
2260,0
7555,1
8525,1
5277,1
1909,0
6505,1
8111,1
8251,1
9379,1
274,0
6207,1
2328,0
7787,1
106,0
5203,1
8176,1
1793,0
1992,0
6293,1
8651,1
198,0
8026,1
668,0
1259,0
6488,1
3524,0
2431,0
6439,1
8899,1
9158,1
2585,0
8376,1
3172,0
665,0
8800,1
1207,0
8332,1
791,0
2211,0
3967,0
7720,1
7746,1
8434,1
2475,0
4601,0
1906,0
6157,1
5404,1
2443,0
7387,1
3095,0
5215,1
7686,1
7455,1
5401,1
7965,1
3492,0
8706,1
2469,0
3716,0
7325,1
685,0
6548,1
3290,0
3772,0
8006,1
3863,0
4621,0
745,0
4425,0
4379,0
4141,0
8348,1
2482,0
6635,1
8916,1
8419,1
260,0
2294,0
2009,0
6612,1
8879,1
6330,1
895,0
6397,1
147,0
5462,1
1224,0
1281,0
4502,0
2387,0
7779,1
702,0
1197,0
8189,1
6934,1
1110,0
4810,1
3681,0
1442,0
6567,1
9590,1
5114,1
907,0
6082,1
5634,1
4393,0
2373,0
6822,1
4076,0
1994,0
6518,1
6008,1
25,0
3952,0
6135,1
5167,1
2418,0
5399,1
8501,1
941,0
7577,1
2258,0
4611,0
3493,0
2106,0
8396,1
4310,0
2295,0
4728,1
4636,0
4814,1
6241,1
9428,1
3229,0
2456,0
1722,0
4715,1
652,0
6152,1
2540,0
4562,0
6888,1
2158,0
1942,0
6160,1
4160,0
6513,1
2136,0
3706,0
3436,0
588,0
7691,1
7200,1
994,0
2546,0
6380,1
197,1
3898,0
808,0
2633,0
7927,1
3819,0
5259,1
1485,0
3571,0
5160,1
487,0
7832,1
4085,0
8322,1
3849,0
4652,1
1422,0
4535,0
6105,1
4128,0
3184,0
8709,1
4437,0
3846,0
5722,1
4960,1
235,0
5195,1
7019,1
8670,1
6827,1
1934,0
7193,1
9387,1
6702,1
3062,0
5467,1
7637,1
979,0
2330,0
2684,0
1964,0
6844,1
8345,1
7260,1
6601,1
6343,1
237,0
3768,0
4116,0
3148,0
4689,1
2078,0
7807,1
1622,0
2299,0
9129,1
8579,1
6076,1
5374,1
2698,0
7262,1
5186,1
1627,0
2413,0
709,0
9031,1
1172,0
9393,1
2645,0
3243,0
542,0
5817,1
4706,1
8079,1
8296,1
734,0
3837,0
1517,0
2836,0
2962,0
8276,1
6797,1
103,0
7000,1
73,0
4856,1
5425,1
4264,0
5077,1
2173,0
8328,1
9459,1
8573,1
3503,0
4047,0
7786,1
2709,0
4266,0
7713,1
1346,0
1130,0
1,0
372,0
9486,1
3181,0
1200,0
5039,1
6146,1
3037,0
6746,1
7627,1
6598,1
4623,0
9586,1
582,0
507,0
3368,0
960,0
3931,0
7051,1
7311,1
6894,1
9450,1
3762,0
3482,0
6590,1
3302,0
2046,0
8380,1
1006,0
6111,1
4534,0
2225,0
8514,1
1600,0
1728,0
6132,1
6798,1
5802,1
4281,0
8136,1
4372,0
7703,1
6482,1
5718,1
7566,1
5957,1
5879,1
8323,1
8925,1
3817,0
190,0
5710,1
1837,0
845,0
4516,0
7909,1
7882,1
1440,0
8143,1
3311,0
1369,0
7521,1
2851,0
2289,0
8483,1
5181,1
4251,0
4752,1
3501,0
3783,0
7728,1
3027,0
275,0
8118,1
9483,1
3327,0
8163,1
4916,1
2342,0
3451,0
9381,1
4026,0
1676,0
4113,0
9570,1
7229,1
4343,0
4899,1
4049,0
883,0
2061,0
707,0
9061,1
2908,0
5877,1
6139,1
8231,1
4232,0
9089,1
1739,0
5109,1
9247,1
4803,1
245,0
1646,0
4239,0
3543,0
7306,1
643,0
1710,0
7070,1
9461,1
5057,1
8725,1
6220,1
1044,0
6818,1
212,0
6607,1
6851,1
6685,1
4297,0
6460,1
9565,1
6780,1
1678,0
3001,0
9026,1
7514,1
7740,1
5388,1
4788,1
2849,0
2788,0
2677,0
6360,1
6558,1
4308,0
3733,0
7369,1
6842,1
8587,1
3337,0
9249,1
5249,1
2382,0
9193,1
9439,1
8824,1
908,0
2582,0
9305,1
5028,1
143,1
3323,0
3892,0
815,0
7504,1
2013,0
8158,1
4460,0
2259,0
4743,1
2946,0
1149,0
5766,1
2935,0
2265,0
6310,1
8137,1
5874,1
9493,1
7227,1
8547,1
6388,1
6565,1
5884,1
2600,0
9567,1
4512,0
1962,0
1769,0
9396,1
8658,1
2637,0
3499,0
3554,0
3203,0
4692,1
8148,1
6342,1
319,0
2438,0
9500,1
2427,0
3431,0
6003,1
9142,1
4911,1
1555,0
8394,1
7482,1
3942,0
4772,1
1546,0
3549,0
1391,0
1519,0
7331,1
6414,1
3642,0
2001,0
9188,1
9355,1
2646,0
8465,1
6799,1
28,0
8144,1
3960,0
4220,0
6052,1
8140,1
8473,1
3254,0
650,0
1375,0
2776,0
4782,1
9261,1
6669,1
3929,0
8897,1
5607,1
3038,0
5960,1
3434,0
9038,1
7147,1
644,0
5080,1
330,0
9069,1
7515,1
1807,0
2995,0
642,0
5103,1
8174,1
8219,1
854,0
5149,1
889,0
3740,0
1583,0
413,0
9105,1
2647,0
8778,1
5428,1
9573,1
8457,1
8991,1
2334,0
6869,1
6031,1
4917,1
4422,0
5041,1
4713,1
1679,0
2931,0
3703,0
2201,0
9181,1
3859,0
1709,0
5578,1
6197,1
7531,1
8391,1
2719,0
2237,0
6972,1
3003,0
5952,1
8139,1
9163,1
1476,0
9102,1
5684,1
5355,1
8875,1
7727,1
7155,1
5350,1
8823,1
108,0
3123,0
6405,1
3504,0
1091,0
5484,1
8882,1
5540,1
8743,1
2770,0
2025,0
4044,0
1471,0
5140,1
2159,0
2507,0
1643,0
8098,1
1901,0
3924,0
6104,1
8281,1
1590,0
932,0
9559,1
5642,1
1672,0
381,0
318,0
6475,1
5576,1
1236,0
4921,1
2191,0
4300,0
5803,1
247,0
8690,1
7918,1
9070,1
774,0
3225,0
7362,1
7170,1
3318,0
6449,1
9574,1
2409,0
3163,0
2905,0
1885,0
8911,1
4966,1
7893,1
6497,1
119,0
6148,1
2942,0
5372,1
7204,1
2714,0
1970,0
6195,1
3879,0
5902,1
1242,0
8167,1
254,0
3489,0
1850,0
1845,0
15,0
7766,1
6541,1
3714,0
5536,1
8102,1
4596,0
5830,1
9259,1
4192,0
3483,0
7305,1
7405,1
2432,0
3598,0
1570,0
6811,1
4441,0
840,0
3800,0
1217,0
9443,1
655,0
8426,1
7875,1
7997,1
3399,0
7836,1
8557,1
8966,1
3369,0
8342,1
178,0
2430,0
9049,1
5178,1
1246,0
9552,1
9391,1
4891,1
5338,1
4037,0
5978,1
2374,0
6006,1
6928,1
3328,0
5688,1
546,0
8061,1
3442,0
5313,1
5118,1
6167,1
8889,1
304,0
1205,0
7292,1
3025,0
1772,0
294,0
7326,1
2501,0
8905,1
3753,0
5283,1
6657,1
6457,1
2097,0
6420,1
1815,0
4543,0
9032,1
3479,0
5887,1
3936,0
8057,1
2480,0
7688,1
997,0
9005,1
8972,1
5588,1
6004,1
7914,1
2994,0
3551,0
239,0
6630,1
1620,0
1835,0
1830,0
8540,1
6231,1
3459,0
5458,1
1758,0
2060,0
2429,0
181,0
4081,0
7546,1
9374,1
3186,0
615,0
1900,0
3336,0
2972,0
2671,0
2723,0
8676,1
1521,0
2320,0
8523,1
7202,1
8914,1
8567,1
9592,1
6621,1
886,0
7167,1
2717,0
2825,0
5741,1
8734,1
8788,1
2968,0
535,0
5562,1
2795,0
6700,1
1438,0
4579,0
2391,0
2527,0
