,OverallPoF
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,1
1356,1
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,1
1382,0
1383,1
1384,0
1385,0
1386,1
1387,1
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,1
1426,0
1427,1
1428,1
1429,0
1430,1
1431,1
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,0
1445,1
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,1
1489,1
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
